Frequency (Hz)	Level (dB)
7131.835938	-57.873383
7132.812500	-58.007442
7133.789062	-58.187534
7134.765625	-58.607300
7135.742188	-58.554630
7136.718750	-58.237118
7137.695312	-58.679092
7138.671875	-58.901436
7139.648438	-58.957184
7140.625000	-58.935040
7141.601562	-58.476608
7142.578125	-58.432594
7143.554688	-59.153091
7144.531250	-58.623405
7145.507812	-58.315151
7146.484375	-58.311123
7147.460938	-59.338779
7148.437500	-58.173458
7149.414062	-58.999760
7150.390625	-58.600365
7151.367188	-58.674381
7152.343750	-58.549419
7153.320312	-58.969372
7154.296875	-59.204693
7155.273438	-58.834038
7156.250000	-58.669868
7157.226562	-59.356174
7158.203125	-58.821579
7159.179688	-58.883785
7160.156250	-59.040825
7161.132812	-58.610397
7162.109375	-58.739376
7163.085938	-58.388588
7164.062500	-58.928814
7165.039062	-59.211262
7166.015625	-59.304577
7166.992188	-59.401905
7167.968750	-59.441757
7168.945312	-59.162434
7169.921875	-58.920944
7170.898438	-58.507435
7171.875000	-58.913055
7172.851562	-59.089005
7173.828125	-59.263359
7174.804688	-58.093185
7175.781250	-59.052593
7176.757812	-59.221077
7177.734375	-59.331024
7178.710938	-60.682556
7179.687500	-60.387367
7180.664062	-58.829319
7181.640625	-58.518425
7182.617188	-59.635731
7183.593750	-58.527309
7184.570312	-59.288406
7185.546875	-59.288273
7186.523438	-59.584110
7187.500000	-59.598869
7188.476562	-59.837132
7189.453125	-59.615551
7190.429688	-59.358097
7191.406250	-59.098984
7192.382812	-58.407219
7193.359375	-59.831982
7194.335938	-59.972866
7195.312500	-59.619350
7196.289062	-58.988045
7197.265625	-60.037361
7198.242188	-60.266262
7199.218750	-59.815193
7200.195312	-59.175526
7201.171875	-59.261921
7202.148438	-60.135784
7203.125000	-59.782051
7204.101562	-60.061115
7205.078125	-59.901806
7206.054688	-59.920403
7207.031250	-60.254929
7208.007812	-60.264782
7208.984375	-59.767750
7209.960938	-59.890087
7210.937500	-60.786446
7211.914062	-60.767906
7212.890625	-59.898560
7213.867188	-59.483723
7214.843750	-60.137585
7215.820312	-60.004040
7216.796875	-60.170818
7217.773438	-59.765495
7218.750000	-60.520157
7219.726562	-59.952168
7220.703125	-60.932743
7221.679688	-60.214245
7222.656250	-59.911800
7223.632812	-60.851357
7224.609375	-59.985050
7225.585938	-60.727898
7226.562500	-61.065243
7227.539062	-60.258804
7228.515625	-60.497616
7229.492188	-60.327187
7230.468750	-60.523277
7231.445312	-60.888416
7232.421875	-60.958965
7233.398438	-60.331886
7234.375000	-60.686249
7235.351562	-60.753826
7236.328125	-60.060295
7237.304688	-60.870567
7238.281250	-59.943142
7239.257812	-60.072083
7240.234375	-60.941124
7241.210938	-60.787197
7242.187500	-61.277046
7243.164062	-61.244171
7244.140625	-60.661259
7245.117188	-60.561428
7246.093750	-61.007401
7247.070312	-61.490772
7248.046875	-61.532169
7249.023438	-61.646164
7250.000000	-61.621262
7250.976562	-60.790081
7251.953125	-61.615200
7252.929688	-61.442684
7253.906250	-61.699001
7254.882812	-62.176273
7255.859375	-62.060619
7256.835938	-61.555599
7257.812500	-61.013233
7258.789062	-61.505577
7259.765625	-61.216686
7260.742188	-62.292404
7261.718750	-61.832359
7262.695312	-62.046719
7263.671875	-62.125031
7264.648438	-62.671394
7265.625000	-62.913887
7266.601562	-61.919033
7267.578125	-61.091125
7268.554688	-62.488377
7269.531250	-62.293152
7270.507812	-61.777515
7271.484375	-62.236721
7272.460938	-61.656498
7273.437500	-62.916729
7274.414062	-62.557293
7275.390625	-62.807716
7276.367188	-62.988689
7277.343750	-62.955784
7278.320312	-63.295555
7279.296875	-62.135719
7280.273438	-63.893826
7281.250000	-62.749508
7282.226562	-62.797947
7283.203125	-62.213650
7284.179688	-63.485188
7285.156250	-63.075138
7286.132812	-63.724487
7287.109375	-63.994724
7288.085938	-62.982132
7289.062500	-62.407600
7290.039062	-63.232357
7291.015625	-63.820934
7291.992188	-63.445656
7292.968750	-63.516087
7293.945312	-63.045906
7294.921875	-63.706272
7295.898438	-63.604542
7296.875000	-63.434639
7297.851562	-63.660679
7298.828125	-63.547565
7299.804688	-63.733109
7300.781250	-63.698391
7301.757812	-64.589523
7302.734375	-63.502502
7303.710938	-63.860504
7304.687500	-64.582405
7305.664062	-64.285469
7306.640625	-63.495682
7307.617188	-64.188232
7308.593750	-65.488777
7309.570312	-64.877930
7310.546875	-64.210136
7311.523438	-64.740013
7312.500000	-64.667435
7313.476562	-65.043869
7314.453125	-65.024757
7315.429688	-65.048111
7316.406250	-64.990311
7317.382812	-65.207146
7318.359375	-64.244911
7319.335938	-64.529289
7320.312500	-64.872414
7321.289062	-65.009735
7322.265625	-65.393028
7323.242188	-65.574371
7324.218750	-65.709999
7325.195312	-65.889481
7326.171875	-65.366432
7327.148438	-66.145737
7328.125000	-65.768173
7329.101562	-66.031143
7330.078125	-64.730614
7331.054688	-65.127419
7332.031250	-65.903152
7333.007812	-65.364021
7333.984375	-66.553589
7334.960938	-65.800392
7335.937500	-65.857391
7336.914062	-66.100044
7337.890625	-66.410286
7338.867188	-65.879517
7339.843750	-65.854515
7340.820312	-66.027534
7341.796875	-65.692505
7342.773438	-65.559235
7343.750000	-66.543373
7344.726562	-66.583023
7345.703125	-65.745308
7346.679688	-66.619972
7347.656250	-67.160690
7348.632812	-66.296066
7349.609375	-66.577324
7350.585938	-66.752243
7351.562500	-66.901764
7352.539062	-66.229210
7353.515625	-67.170738
7354.492188	-66.931816
7355.468750	-66.126434
7356.445312	-66.735504
7357.421875	-66.349892
7358.398438	-66.606155
7359.375000	-67.077835
7360.351562	-67.459892
7361.328125	-66.629341
7362.304688	-66.786331
7363.281250	-67.859947
7364.257812	-67.444878
7365.234375	-67.637161
7366.210938	-67.141266
7367.187500	-67.526154
7368.164062	-67.879974
7369.140625	-67.403778
7370.117188	-67.842697
7371.093750	-67.434494
7372.070312	-66.985176
7373.046875	-67.370628
7374.023438	-67.536407
7375.000000	-68.080391
7375.976562	-67.842140
7376.953125	-67.409325
7377.929688	-68.205994
7378.906250	-67.154785
7379.882812	-67.162300
7380.859375	-68.482788
7381.835938	-67.877129
7382.812500	-68.587456
7383.789062	-68.503708
7384.765625	-67.507477
7385.742188	-68.169540
7386.718750	-68.035873
7387.695312	-67.635292
7388.671875	-68.049507
7389.648438	-68.781319
7390.625000	-68.741737
7391.601562	-68.749016
7392.578125	-68.341820
7393.554688	-68.367088
7394.531250	-68.643173
7395.507812	-67.897400
7396.484375	-69.216515
7397.460938	-69.012718
7398.437500	-68.548325
7399.414062	-68.982040
7400.390625	-68.150955
7401.367188	-68.921974
7402.343750	-69.171677
7403.320312	-68.955605
7404.296875	-68.071442
7405.273438	-69.343987
7406.250000	-69.215576
7407.226562	-69.294319
7408.203125	-69.203018
7409.179688	-69.399803
7410.156250	-68.591476
7411.132812	-68.703529
7412.109375	-68.842682
7413.085938	-70.416374
7414.062500	-69.569817
7415.039062	-68.780708
7416.015625	-69.163246
7416.992188	-69.345398
7417.968750	-69.235245
7418.945312	-69.920685
7419.921875	-68.957069
7420.898438	-69.761925
7421.875000	-69.720245
7422.851562	-70.261185
7423.828125	-70.277496
7424.804688	-70.071442
7425.781250	-70.527573
7426.757812	-70.263100
7427.734375	-68.820015
7428.710938	-71.773582
7429.687500	-71.010834
7430.664062	-71.853470
7431.640625	-71.290947
7432.617188	-70.992180
7433.593750	-71.865540
7434.570312	-71.135651
7435.546875	-71.007988
7436.523438	-71.429062
7437.500000	-71.643539
7438.476562	-71.268326
7439.453125	-71.466125
7440.429688	-71.767265
7441.406250	-71.666946
7442.382812	-72.257614
7443.359375	-72.208221
7444.335938	-71.421097
7445.312500	-71.986351
7446.289062	-72.017929
7447.265625	-72.296768
7448.242188	-71.862198
7449.218750	-71.713760
7450.195312	-72.314804
7451.171875	-72.283379
7452.148438	-72.824539
7453.125000	-72.872421
7454.101562	-72.822632
7455.078125	-73.059975
7456.054688	-72.898399
7457.031250	-72.235977
7458.007812	-73.489349
7458.984375	-73.760315
7459.960938	-73.275421
7460.937500	-72.420258
7461.914062	-72.630470
7462.890625	-72.928856
7463.867188	-72.469650
7464.843750	-72.770584
7465.820312	-73.366768
7466.796875	-72.988190
7467.773438	-73.260231
7468.750000	-73.512085
7469.726562	-73.406990
7470.703125	-74.104591
7471.679688	-73.557861
7472.656250	-73.273773
7473.632812	-74.139313
7474.609375	-74.310631
7475.585938	-74.277832
7476.562500	-73.949127
7477.539062	-74.059113
7478.515625	-75.261642
7479.492188	-74.760262
7480.468750	-75.139977
7481.445312	-75.949348
7482.421875	-74.509705
7483.398438	-75.668060
7484.375000	-75.788025
7485.351562	-75.273041
7486.328125	-75.132660
7487.304688	-75.173424
7488.281250	-74.863976
7489.257812	-75.972382
7490.234375	-76.338890
7491.210938	-76.123886
7492.187500	-75.050240
7493.164062	-75.579681
7494.140625	-76.030113
7495.117188	-75.914375
7496.093750	-75.392372
7497.070312	-76.400940
7498.046875	-76.657448
7499.023438	-76.743141
7500.000000	-76.421783
7500.976562	-75.649239
7501.953125	-76.385452
7502.929688	-75.951790
7503.906250	-76.385185
7504.882812	-76.257576
7505.859375	-77.242043
7506.835938	-76.963776
7507.812500	-77.044838
7508.789062	-76.632965
7509.765625	-76.274559
7510.742188	-77.373528
7511.718750	-76.914513
7512.695312	-76.958168
7513.671875	-77.137413
7514.648438	-77.049232
7515.625000	-77.151237
7516.601562	-76.832245
7517.578125	-77.138809
7518.554688	-77.353920
7519.531250	-77.646057
7520.507812	-77.587883
7521.484375	-78.004433
7522.460938	-77.760475
7523.437500	-78.363289
7524.414062	-78.810272
7525.390625	-78.022270
7526.367188	-78.422874
7527.343750	-77.766640
7528.320312	-78.395279
7529.296875	-77.929382
7530.273438	-78.511856
7531.250000	-78.500824
7532.226562	-78.776924
7533.203125	-77.973602
7534.179688	-78.156113
7535.156250	-78.569550
7536.132812	-78.867294
7537.109375	-78.885780
7538.085938	-79.148720
7539.062500	-79.068741
7540.039062	-79.229385
7541.015625	-79.477066
7541.992188	-79.561188
7542.968750	-78.805099
7543.945312	-79.028847
7544.921875	-78.750565
7545.898438	-79.257118
7546.875000	-79.476051
7547.851562	-79.585480
7548.828125	-80.186172
7549.804688	-79.195778
7550.781250	-79.234657
7551.757812	-78.734787
7552.734375	-79.367287
7553.710938	-80.061974
7554.687500	-79.854233
7555.664062	-80.009148
7556.640625	-80.583008
7557.617188	-80.039482
7558.593750	-80.147980
7559.570312	-79.569763
7560.546875	-79.403908
7561.523438	-80.261765
7562.500000	-80.051331
7563.476562	-80.283524
7564.453125	-80.501526
7565.429688	-80.166626
7566.406250	-80.247353
7567.382812	-80.212440
7568.359375	-80.731331
7569.335938	-80.779350
7570.312500	-80.514183
7571.289062	-80.379158
7572.265625	-80.454475
7573.242188	-80.076324
7574.218750	-80.531113
7575.195312	-80.911995
7576.171875	-80.895103
7577.148438	-80.749260
7578.125000	-80.625145
7579.101562	-81.092445
7580.078125	-81.147339
7581.054688	-81.159554
7582.031250	-81.521080
7583.007812	-81.154961
7583.984375	-81.424286
7584.960938	-81.282799
7585.937500	-81.882317
7586.914062	-81.477516
7587.890625	-81.196075
7588.867188	-81.788635
7589.843750	-81.692482
7590.820312	-81.540428
7591.796875	-81.831154
7592.773438	-81.379295
7593.750000	-81.161713
7594.726562	-82.151031
7595.703125	-82.387054
7596.679688	-82.332024
7597.656250	-81.885635
7598.632812	-82.046356
7599.609375	-82.045647
7600.585938	-82.161469
7601.562500	-82.007370
7602.539062	-82.026985
7603.515625	-82.464233
7604.492188	-82.068581
7605.468750	-82.608528
7606.445312	-82.562431
7607.421875	-82.275436
7608.398438	-81.811073
7609.375000	-82.262352
7610.351562	-82.591331
7611.328125	-82.314308
7612.304688	-82.833313
7613.281250	-82.791656
7614.257812	-82.648140
7615.234375	-82.219879
7616.210938	-82.620598
7617.187500	-83.072121
7618.164062	-82.938301
7619.140625	-82.498421
7620.117188	-82.735352
7621.093750	-82.506371
7622.070312	-82.690895
7623.046875	-83.196114
7624.023438	-82.907898
7625.000000	-83.103691
7625.976562	-83.320633
7626.953125	-83.156113
7627.929688	-83.230255
7628.906250	-83.383942
7629.882812	-83.343315
7630.859375	-83.277962
7631.835938	-82.896515
7632.812500	-83.177994
7633.789062	-83.364822
7634.765625	-83.076378
7635.742188	-83.653526
7636.718750	-83.596268
7637.695312	-83.597160
7638.671875	-83.353645
7639.648438	-83.504486
7640.625000	-83.581924
7641.601562	-83.640717
7642.578125	-83.385796
7643.554688	-83.682877
7644.531250	-83.883446
7645.507812	-84.025299
7646.484375	-84.053192
7647.460938	-83.460854
7648.437500	-83.916626
7649.414062	-83.979103
7650.390625	-83.825226
7651.367188	-83.426720
7652.343750	-83.785683
7653.320312	-84.122498
7654.296875	-84.451790
7655.273438	-84.033035
7656.250000	-83.801140
7657.226562	-84.123001
7658.203125	-84.162056
7659.179688	-84.227341
7660.156250	-83.920746
7661.132812	-84.063225
7662.109375	-84.136147
7663.085938	-84.259369
7664.062500	-84.324646
7665.039062	-84.226822
7666.015625	-84.239510
7666.992188	-84.235489
7667.968750	-84.268166
7668.945312	-84.364433
7669.921875	-84.383179
7670.898438	-84.317444
7671.875000	-84.215698
7672.851562	-84.409676
7673.828125	-84.226624
7674.804688	-84.300194
7675.781250	-83.965256
7676.757812	-84.448875
7677.734375	-84.279373
7678.710938	-84.387268
7679.687500	-84.580635
7680.664062	-84.137894
7681.640625	-84.409935
7682.617188	-84.494064
7683.593750	-84.696602
7684.570312	-84.530602
7685.546875	-84.394279
7686.523438	-84.310631
7687.500000	-84.471939
7688.476562	-84.498032
7689.453125	-84.633926
7690.429688	-84.520157
7691.406250	-84.562378
7692.382812	-84.649872
7693.359375	-84.581573
7694.335938	-84.577690
7695.312500	-84.566559
7696.289062	-84.487022
7697.265625	-84.648224
7698.242188	-84.632050
7699.218750	-84.672440
7700.195312	-84.539543
7701.171875	-84.480324
7702.148438	-84.604507
7703.125000	-84.517937
7704.101562	-84.621071
7705.078125	-84.531082
7706.054688	-84.617287
7707.031250	-84.451096
7708.007812	-84.566818
7708.984375	-84.569221
7709.960938	-84.558876
7710.937500	-84.707619
7711.914062	-84.570312
7712.890625	-84.603683
7713.867188	-84.806953
7714.843750	-84.514328
7715.820312	-84.672989
7716.796875	-84.705605
7717.773438	-84.689758
7718.750000	-84.703018
7719.726562	-84.687111
7720.703125	-84.677948
7721.679688	-84.686966
7722.656250	-84.601654
7723.632812	-84.641754
7724.609375	-84.767593
7725.585938	-84.695465
7726.562500	-84.740784
7727.539062	-84.758110
7728.515625	-84.735474
7729.492188	-84.751717
7730.468750	-84.690994
7731.445312	-84.773712
7732.421875	-84.756317
7733.398438	-84.694153
7734.375000	-84.661011
7735.351562	-84.696198
7736.328125	-84.814499
7737.304688	-84.657768
7738.281250	-84.783722
7739.257812	-84.656570
7740.234375	-84.642632
7741.210938	-84.787338
7742.187500	-84.678810
7743.164062	-84.770050
7744.140625	-84.684929
7745.117188	-84.728691
7746.093750	-84.707680
7747.070312	-84.733322
7748.046875	-84.701660
7749.023438	-84.729362
7750.000000	-84.841690
7750.976562	-84.825157
7751.953125	-84.781654
7752.929688	-84.746895
7753.906250	-84.754143
7754.882812	-84.806053
7755.859375	-84.773651
7756.835938	-84.768349
7757.812500	-84.686295
7758.789062	-84.782127
7759.765625	-84.817383
7760.742188	-84.808640
7761.718750	-84.756729
7762.695312	-84.790215
7763.671875	-84.782051
7764.648438	-84.787109
7765.625000	-84.835190
7766.601562	-84.767509
7767.578125	-84.818733
7768.554688	-84.812920
7769.531250	-84.738113
7770.507812	-84.775169
7771.484375	-84.795341
7772.460938	-84.793823
7773.437500	-84.782845
7774.414062	-84.823212
7775.390625	-84.780678
7776.367188	-84.790199
7777.343750	-84.797729
7778.320312	-84.789307
7779.296875	-84.777832
7780.273438	-84.798347
7781.250000	-84.791420
7782.226562	-84.810616
7783.203125	-84.864235
7784.179688	-84.793900
7785.156250	-84.809242
7786.132812	-84.810745
7787.109375	-84.808975
7788.085938	-84.798317
7789.062500	-84.822487
7790.039062	-84.808197
7791.015625	-84.822495
7791.992188	-84.796722
7792.968750	-84.825424
7793.945312	-84.807121
7794.921875	-84.811165
7795.898438	-84.789116
7796.875000	-84.776901
7797.851562	-84.829178
7798.828125	-84.818108
7799.804688	-84.831429
7800.781250	-84.831337
7801.757812	-84.809753
7802.734375	-84.836388
7803.710938	-84.812614
7804.687500	-84.839638
7805.664062	-84.818626
7806.640625	-84.831451
7807.617188	-84.822105
7808.593750	-84.830299
7809.570312	-84.807373
7810.546875	-84.839615
7811.523438	-84.834145
7812.500000	-84.826752
7813.476562	-84.835381
7814.453125	-84.838318
7815.429688	-84.826309
7816.406250	-84.821365
7817.382812	-84.824219
7818.359375	-84.840599
7819.335938	-84.833061
7820.312500	-84.832375
7821.289062	-84.844154
7822.265625	-84.830070
7823.242188	-84.827934
7824.218750	-84.823708
7825.195312	-84.828613
7826.171875	-84.833084
7827.148438	-84.821167
7828.125000	-84.836441
7829.101562	-84.833771
7830.078125	-84.822701
7831.054688	-84.838402
7832.031250	-84.841118
7833.007812	-84.845230
7833.984375	-84.834503
7834.960938	-84.836098
7835.937500	-84.839157
7836.914062	-84.849411
7837.890625	-84.845001
7838.867188	-84.838776
7839.843750	-84.846336
7840.820312	-84.842049
7841.796875	-84.841835
7842.773438	-84.839767
7843.750000	-84.843948
7844.726562	-84.836327
7845.703125	-84.839981
7846.679688	-84.843704
7847.656250	-84.843620
7848.632812	-84.844925
7849.609375	-84.847588
7850.585938	-84.844788
7851.562500	-84.844055
7852.539062	-84.847282
7853.515625	-84.847504
7854.492188	-84.849884
7855.468750	-84.842499
7856.445312	-84.841698
7857.421875	-84.848991
7858.398438	-84.849655
7859.375000	-84.846611
7860.351562	-84.853073
7861.328125	-84.848885
7862.304688	-84.845909
7863.281250	-84.852150
7864.257812	-84.848389
7865.234375	-84.850220
7866.210938	-84.849564
7867.187500	-84.849960
7868.164062	-84.854240
7869.140625	-84.848251
7870.117188	-84.851440
7871.093750	-84.853561
7872.070312	-84.854134
7873.046875	-84.852417
7874.023438	-84.853630
7875.000000	-84.852966
7875.976562	-84.854195
7876.953125	-84.853554
7877.929688	-84.855209
7878.906250	-84.856766
7879.882812	-84.854027
7880.859375	-84.857521
7881.835938	-84.858566
7882.812500	-84.857635
7883.789062	-84.855164
7884.765625	-84.855820
7885.742188	-84.856834
7886.718750	-84.858490
7887.695312	-84.858856
7888.671875	-84.859245
7889.648438	-84.859444
7890.625000	-84.860008
7891.601562	-84.858574
7892.578125	-84.858452
7893.554688	-84.858925
7894.531250	-84.858833
7895.507812	-84.860344
7896.484375	-84.860939
7897.460938	-84.860352
7898.437500	-84.860252
7899.414062	-84.861847
7900.390625	-84.861481
7901.367188	-84.861717
7902.343750	-84.863419
7903.320312	-84.861855
7904.296875	-84.862030
